=== PlayMode Visual Test A+B — NPC npc_03: beach -> jungle_edge (arrival (2.0,1.0)) ===

--- samples (per frame) ---
START npc=npc_03 beach -> jungle_edge start=(3.04,1.74) arrival=(2.00,1.00)
t=47.79 phase=WalkingToPoint statePos=(3.23,1.83) zone=beach chibiPos=(3.23,1.83)
t=47.79 phase=WalkingToPoint statePos=(3.24,1.83) zone=beach chibiPos=(3.24,1.83)
t=47.79 phase=WalkingToPoint statePos=(3.24,1.84) zone=beach chibiPos=(3.24,1.84)
t=47.80 phase=WalkingToPoint statePos=(3.24,1.84) zone=beach chibiPos=(3.24,1.84)
t=47.80 phase=WalkingToPoint statePos=(3.25,1.84) zone=beach chibiPos=(3.25,1.84)
t=47.80 phase=WalkingToPoint statePos=(3.25,1.84) zone=beach chibiPos=(3.25,1.84)
t=47.80 phase=WalkingToPoint statePos=(3.26,1.84) zone=beach chibiPos=(3.26,1.84)
t=47.81 phase=WalkingToPoint statePos=(3.26,1.85) zone=beach chibiPos=(3.26,1.85)
t=47.81 phase=WalkingToPoint statePos=(3.26,1.85) zone=beach chibiPos=(3.26,1.85)
t=47.81 phase=WalkingToPoint statePos=(3.27,1.85) zone=beach chibiPos=(3.27,1.85)
t=47.81 phase=WalkingToPoint statePos=(3.27,1.85) zone=beach chibiPos=(3.27,1.85)
t=47.81 phase=WalkingToPoint statePos=(3.27,1.85) zone=beach chibiPos=(3.27,1.85)
t=47.81 phase=WalkingToPoint statePos=(3.28,1.85) zone=beach chibiPos=(3.28,1.85)
t=47.82 phase=WalkingToPoint statePos=(3.28,1.85) zone=beach chibiPos=(3.28,1.85)
t=47.82 phase=WalkingToPoint statePos=(3.28,1.86) zone=beach chibiPos=(3.28,1.86)
t=47.82 phase=WalkingToPoint statePos=(3.29,1.86) zone=beach chibiPos=(3.29,1.86)
t=47.82 phase=WalkingToPoint statePos=(3.29,1.86) zone=beach chibiPos=(3.29,1.86)
t=47.82 phase=WalkingToPoint statePos=(3.29,1.86) zone=beach chibiPos=(3.29,1.86)
t=47.82 phase=WalkingToPoint statePos=(3.29,1.86) zone=beach chibiPos=(3.29,1.86)
t=47.83 phase=WalkingToPoint statePos=(3.30,1.86) zone=beach chibiPos=(3.30,1.86)
t=47.83 phase=WalkingToPoint statePos=(3.30,1.86) zone=beach chibiPos=(3.30,1.86)
t=47.83 phase=WalkingToPoint statePos=(3.30,1.87) zone=beach chibiPos=(3.30,1.87)
t=47.83 phase=WalkingToPoint statePos=(3.31,1.87) zone=beach chibiPos=(3.31,1.87)
t=47.83 phase=WalkingToPoint statePos=(3.31,1.87) zone=beach chibiPos=(3.31,1.87)
t=47.84 phase=WalkingToPoint statePos=(3.32,1.87) zone=beach chibiPos=(3.32,1.87)
t=47.84 phase=WalkingToPoint statePos=(3.32,1.87) zone=beach chibiPos=(3.32,1.87)
t=47.84 phase=WalkingToPoint statePos=(3.32,1.87) zone=beach chibiPos=(3.32,1.87)
t=47.84 phase=WalkingToPoint statePos=(3.33,1.88) zone=beach chibiPos=(3.33,1.88)
t=47.84 phase=WalkingToPoint statePos=(3.33,1.88) zone=beach chibiPos=(3.33,1.88)
t=47.85 phase=WalkingToPoint statePos=(3.34,1.88) zone=beach chibiPos=(3.34,1.88)
t=47.85 phase=WalkingToPoint statePos=(3.34,1.88) zone=beach chibiPos=(3.34,1.88)
t=47.85 phase=WalkingToPoint statePos=(3.35,1.88) zone=beach chibiPos=(3.35,1.88)
t=47.85 phase=WalkingToPoint statePos=(3.35,1.89) zone=beach chibiPos=(3.35,1.89)
t=47.86 phase=WalkingToPoint statePos=(3.35,1.89) zone=beach chibiPos=(3.35,1.89)
t=47.86 phase=WalkingToPoint statePos=(3.36,1.89) zone=beach chibiPos=(3.36,1.89)
t=47.86 phase=WalkingToPoint statePos=(3.36,1.89) zone=beach chibiPos=(3.36,1.89)
t=47.86 phase=WalkingToPoint statePos=(3.37,1.89) zone=beach chibiPos=(3.37,1.89)
t=47.87 phase=WalkingToPoint statePos=(3.37,1.90) zone=beach chibiPos=(3.37,1.90)
t=47.87 phase=WalkingToPoint statePos=(3.37,1.90) zone=beach chibiPos=(3.37,1.90)
t=47.87 phase=WalkingToPoint statePos=(3.38,1.90) zone=beach chibiPos=(3.38,1.90)
t=47.87 phase=WalkingToPoint statePos=(3.38,1.90) zone=beach chibiPos=(3.38,1.90)
t=47.87 phase=WalkingToPoint statePos=(3.38,1.90) zone=beach chibiPos=(3.38,1.90)
t=47.88 phase=WalkingToPoint statePos=(3.39,1.90) zone=beach chibiPos=(3.39,1.90)
t=47.88 phase=WalkingToPoint statePos=(3.39,1.91) zone=beach chibiPos=(3.39,1.91)
t=47.88 phase=WalkingToPoint statePos=(3.40,1.91) zone=beach chibiPos=(3.40,1.91)
t=47.88 phase=WalkingToPoint statePos=(3.40,1.91) zone=beach chibiPos=(3.40,1.91)
t=47.88 phase=WalkingToPoint statePos=(3.40,1.91) zone=beach chibiPos=(3.40,1.91)
t=47.89 phase=WalkingToPoint statePos=(3.41,1.91) zone=beach chibiPos=(3.41,1.91)
t=47.89 phase=WalkingToPoint statePos=(3.41,1.92) zone=beach chibiPos=(3.41,1.92)
t=47.89 phase=WalkingToPoint statePos=(3.42,1.92) zone=beach chibiPos=(3.42,1.92)
t=47.89 phase=WalkingToPoint statePos=(3.42,1.92) zone=beach chibiPos=(3.42,1.92)
t=47.90 phase=WalkingToPoint statePos=(3.43,1.92) zone=beach chibiPos=(3.43,1.92)
t=47.90 phase=WalkingToPoint statePos=(3.43,1.92) zone=beach chibiPos=(3.43,1.92)
t=47.90 phase=WalkingToPoint statePos=(3.43,1.92) zone=beach chibiPos=(3.43,1.92)
t=47.90 phase=WalkingToPoint statePos=(3.44,1.93) zone=beach chibiPos=(3.44,1.93)
t=47.91 phase=WalkingToPoint statePos=(3.44,1.93) zone=beach chibiPos=(3.44,1.93)
t=47.91 phase=WalkingToPoint statePos=(3.45,1.93) zone=beach chibiPos=(3.45,1.93)
t=47.91 phase=WalkingToPoint statePos=(3.45,1.93) zone=beach chibiPos=(3.45,1.93)
t=47.91 phase=WalkingToPoint statePos=(3.46,1.93) zone=beach chibiPos=(3.46,1.93)
t=47.91 phase=WalkingToPoint statePos=(3.46,1.94) zone=beach chibiPos=(3.46,1.94)
t=47.92 phase=WalkingToPoint statePos=(3.46,1.94) zone=beach chibiPos=(3.46,1.94)
t=47.92 phase=WalkingToPoint statePos=(3.47,1.94) zone=beach chibiPos=(3.47,1.94)
t=47.92 phase=WalkingToPoint statePos=(3.47,1.94) zone=beach chibiPos=(3.47,1.94)
t=47.92 phase=WalkingToPoint statePos=(3.47,1.94) zone=beach chibiPos=(3.47,1.94)
t=47.93 phase=WalkingToPoint statePos=(3.48,1.95) zone=beach chibiPos=(3.48,1.95)
t=47.93 phase=WalkingToPoint statePos=(3.48,1.95) zone=beach chibiPos=(3.48,1.95)
t=47.93 phase=WalkingToPoint statePos=(3.49,1.95) zone=beach chibiPos=(3.49,1.95)
t=47.93 phase=WalkingToPoint statePos=(3.49,1.95) zone=beach chibiPos=(3.49,1.95)
t=47.93 phase=WalkingToPoint statePos=(3.50,1.95) zone=beach chibiPos=(3.50,1.95)
t=47.94 phase=WalkingToPoint statePos=(3.50,1.95) zone=beach chibiPos=(3.50,1.95)
t=47.94 phase=WalkingToPoint statePos=(3.50,1.96) zone=beach chibiPos=(3.50,1.96)
t=47.94 phase=WalkingToPoint statePos=(3.51,1.96) zone=beach chibiPos=(3.51,1.96)
t=47.94 phase=WalkingToPoint statePos=(3.51,1.96) zone=beach chibiPos=(3.51,1.96)
t=47.94 phase=WalkingToPoint statePos=(3.51,1.96) zone=beach chibiPos=(3.51,1.96)
t=47.95 phase=WalkingToPoint statePos=(3.52,1.96) zone=beach chibiPos=(3.52,1.96)
t=47.95 phase=WalkingToPoint statePos=(3.52,1.96) zone=beach chibiPos=(3.52,1.96)
t=47.95 phase=WalkingToPoint statePos=(3.52,1.97) zone=beach chibiPos=(3.52,1.97)
t=47.95 phase=WalkingToPoint statePos=(3.53,1.97) zone=beach chibiPos=(3.53,1.97)
t=47.95 phase=WalkingToPoint statePos=(3.53,1.97) zone=beach chibiPos=(3.53,1.97)
t=47.96 phase=WalkingToPoint statePos=(3.53,1.97) zone=beach chibiPos=(3.53,1.97)
t=47.96 phase=WalkingToPoint statePos=(3.54,1.97) zone=beach chibiPos=(3.54,1.97)
t=47.96 phase=WalkingToPoint statePos=(3.54,1.97) zone=beach chibiPos=(3.54,1.97)
t=47.96 phase=WalkingToPoint statePos=(3.54,1.97) zone=beach chibiPos=(3.54,1.97)
t=47.96 phase=WalkingToPoint statePos=(3.55,1.98) zone=beach chibiPos=(3.55,1.98)
t=47.96 phase=WalkingToPoint statePos=(3.55,1.98) zone=beach chibiPos=(3.55,1.98)
t=47.97 phase=WalkingToPoint statePos=(3.55,1.98) zone=beach chibiPos=(3.55,1.98)
t=47.97 phase=WalkingToPoint statePos=(3.56,1.98) zone=beach chibiPos=(3.56,1.98)
t=47.97 phase=WalkingToPoint statePos=(3.56,1.98) zone=beach chibiPos=(3.56,1.98)
t=47.97 phase=WalkingToPoint statePos=(3.56,1.98) zone=beach chibiPos=(3.56,1.98)
t=47.97 phase=WalkingToPoint statePos=(3.57,1.98) zone=beach chibiPos=(3.57,1.98)
t=47.98 phase=WalkingToPoint statePos=(3.57,1.99) zone=beach chibiPos=(3.57,1.99)
t=47.98 phase=WalkingToPoint statePos=(3.57,1.99) zone=beach chibiPos=(3.57,1.99)
t=47.98 phase=WalkingToPoint statePos=(3.58,1.99) zone=beach chibiPos=(3.58,1.99)
t=47.98 phase=WalkingToPoint statePos=(3.58,1.99) zone=beach chibiPos=(3.58,1.99)
t=47.98 phase=WalkingToPoint statePos=(3.58,1.99) zone=beach chibiPos=(3.58,1.99)
t=47.98 phase=WalkingToPoint statePos=(3.59,1.99) zone=beach chibiPos=(3.59,1.99)
t=47.99 phase=WalkingToPoint statePos=(3.59,2.00) zone=beach chibiPos=(3.59,2.00)
t=47.99 phase=WalkingToPoint statePos=(3.59,2.00) zone=beach chibiPos=(3.59,2.00)
t=47.99 phase=WalkingToPoint statePos=(3.60,2.00) zone=beach chibiPos=(3.60,2.00)
t=47.99 phase=WalkingToPoint statePos=(3.60,2.00) zone=beach chibiPos=(3.60,2.00)
t=47.99 phase=WalkingToPoint statePos=(3.60,2.00) zone=beach chibiPos=(3.60,2.00)
t=48.00 phase=WalkingToPoint statePos=(3.61,2.00) zone=beach chibiPos=(3.61,2.00)
t=48.00 phase=WalkingToPoint statePos=(3.61,2.00) zone=beach chibiPos=(3.61,2.00)
t=48.00 phase=WalkingToPoint statePos=(3.61,2.01) zone=beach chibiPos=(3.61,2.01)
t=48.00 phase=WalkingToPoint statePos=(3.62,2.01) zone=beach chibiPos=(3.62,2.01)
t=48.00 phase=WalkingToPoint statePos=(3.62,2.01) zone=beach chibiPos=(3.62,2.01)
t=48.01 phase=WalkingToPoint statePos=(3.62,2.01) zone=beach chibiPos=(3.62,2.01)
t=48.01 phase=WalkingToPoint statePos=(3.63,2.01) zone=beach chibiPos=(3.63,2.01)
t=48.01 phase=WalkingToPoint statePos=(3.63,2.01) zone=beach chibiPos=(3.63,2.01)
t=48.01 phase=WalkingToPoint statePos=(3.63,2.02) zone=beach chibiPos=(3.63,2.02)
t=48.01 phase=WalkingToPoint statePos=(3.64,2.02) zone=beach chibiPos=(3.64,2.02)
t=48.01 phase=WalkingToPoint statePos=(3.64,2.02) zone=beach chibiPos=(3.64,2.02)
t=48.02 phase=WalkingToPoint statePos=(3.64,2.02) zone=beach chibiPos=(3.64,2.02)
t=48.02 phase=WalkingToPoint statePos=(3.65,2.02) zone=beach chibiPos=(3.65,2.02)
t=48.02 phase=WalkingToPoint statePos=(3.65,2.02) zone=beach chibiPos=(3.65,2.02)
t=48.02 phase=WalkingToPoint statePos=(3.65,2.02) zone=beach chibiPos=(3.65,2.02)
t=48.02 phase=WalkingToPoint statePos=(3.66,2.03) zone=beach chibiPos=(3.66,2.03)
t=48.03 phase=WalkingToPoint statePos=(3.66,2.03) zone=beach chibiPos=(3.66,2.03)
t=48.03 phase=WalkingToPoint statePos=(3.66,2.03) zone=beach chibiPos=(3.66,2.03)
t=48.03 phase=WalkingToPoint statePos=(3.67,2.03) zone=beach chibiPos=(3.67,2.03)
t=48.03 phase=WalkingToPoint statePos=(3.67,2.03) zone=beach chibiPos=(3.67,2.03)
t=48.03 phase=WalkingToPoint statePos=(3.67,2.03) zone=beach chibiPos=(3.67,2.03)
t=48.03 phase=WalkingToPoint statePos=(3.68,2.04) zone=beach chibiPos=(3.68,2.04)
t=48.04 phase=WalkingToPoint statePos=(3.68,2.04) zone=beach chibiPos=(3.68,2.04)
t=48.04 phase=WalkingToPoint statePos=(3.68,2.04) zone=beach chibiPos=(3.68,2.04)
t=48.04 phase=WalkingToPoint statePos=(3.69,2.04) zone=beach chibiPos=(3.69,2.04)
t=48.04 phase=WalkingToPoint statePos=(3.69,2.04) zone=beach chibiPos=(3.69,2.04)
t=48.04 phase=WalkingToPoint statePos=(3.69,2.04) zone=beach chibiPos=(3.69,2.04)
t=48.05 phase=WalkingToPoint statePos=(3.70,2.04) zone=beach chibiPos=(3.70,2.04)
t=48.05 phase=WalkingToPoint statePos=(3.70,2.05) zone=beach chibiPos=(3.70,2.05)
t=48.05 phase=WalkingToPoint statePos=(3.71,2.05) zone=beach chibiPos=(3.71,2.05)
t=48.05 phase=WalkingToPoint statePos=(3.71,2.05) zone=beach chibiPos=(3.71,2.05)
t=48.05 phase=WalkingToPoint statePos=(3.71,2.05) zone=beach chibiPos=(3.71,2.05)
t=48.06 phase=WalkingToPoint statePos=(3.72,2.05) zone=beach chibiPos=(3.72,2.05)
t=48.06 phase=WalkingToPoint statePos=(3.72,2.06) zone=beach chibiPos=(3.72,2.06)
t=48.06 phase=WalkingToPoint statePos=(3.72,2.06) zone=beach chibiPos=(3.72,2.06)
t=48.06 phase=WalkingToPoint statePos=(3.73,2.06) zone=beach chibiPos=(3.73,2.06)
t=48.06 phase=WalkingToPoint statePos=(3.73,2.06) zone=beach chibiPos=(3.73,2.06)
t=48.07 phase=WalkingToPoint statePos=(3.73,2.06) zone=beach chibiPos=(3.73,2.06)
t=48.07 phase=WalkingToPoint statePos=(3.74,2.06) zone=beach chibiPos=(3.74,2.06)
t=48.07 phase=WalkingToPoint statePos=(3.74,2.06) zone=beach chibiPos=(3.74,2.06)
t=48.07 phase=WalkingToPoint statePos=(3.74,2.07) zone=beach chibiPos=(3.74,2.07)
t=48.07 phase=WalkingToPoint statePos=(3.75,2.07) zone=beach chibiPos=(3.75,2.07)
t=48.07 phase=WalkingToPoint statePos=(3.75,2.07) zone=beach chibiPos=(3.75,2.07)
t=48.08 phase=WalkingToPoint statePos=(3.75,2.07) zone=beach chibiPos=(3.75,2.07)
t=48.08 phase=WalkingToPoint statePos=(3.76,2.07) zone=beach chibiPos=(3.76,2.07)
t=48.08 phase=WalkingToPoint statePos=(3.76,2.07) zone=beach chibiPos=(3.76,2.07)
t=48.08 phase=WalkingToPoint statePos=(3.76,2.07) zone=beach chibiPos=(3.76,2.07)
t=48.08 phase=WalkingToPoint statePos=(3.77,2.08) zone=beach chibiPos=(3.77,2.08)
t=48.08 phase=WalkingToPoint statePos=(3.77,2.08) zone=beach chibiPos=(3.77,2.08)
t=48.09 phase=WalkingToPoint statePos=(3.77,2.08) zone=beach chibiPos=(3.77,2.08)
t=48.09 phase=WalkingToPoint statePos=(3.78,2.08) zone=beach chibiPos=(3.78,2.08)
t=48.09 phase=WalkingToPoint statePos=(3.78,2.08) zone=beach chibiPos=(3.78,2.08)
t=48.09 phase=WalkingToPoint statePos=(3.78,2.08) zone=beach chibiPos=(3.78,2.08)
t=48.09 phase=WalkingToPoint statePos=(3.79,2.08) zone=beach chibiPos=(3.79,2.08)
t=48.10 phase=WalkingToPoint statePos=(3.79,2.09) zone=beach chibiPos=(3.79,2.09)
t=48.10 phase=WalkingToPoint statePos=(3.79,2.09) zone=beach chibiPos=(3.79,2.09)
t=48.10 phase=WalkingToPoint statePos=(3.80,2.09) zone=beach chibiPos=(3.80,2.09)
t=48.10 phase=WalkingToPoint statePos=(3.80,2.09) zone=beach chibiPos=(3.80,2.09)
t=48.11 phase=WalkingToPoint statePos=(3.81,2.09) zone=beach chibiPos=(3.81,2.09)
t=48.11 phase=WalkingToPoint statePos=(3.81,2.10) zone=beach chibiPos=(3.81,2.10)
t=48.11 phase=WalkingToPoint statePos=(3.81,2.10) zone=beach chibiPos=(3.81,2.10)
t=48.11 phase=WalkingToPoint statePos=(3.82,2.10) zone=beach chibiPos=(3.82,2.10)
t=48.11 phase=WalkingToPoint statePos=(3.82,2.10) zone=beach chibiPos=(3.82,2.10)
t=48.11 phase=WalkingToPoint statePos=(3.82,2.10) zone=beach chibiPos=(3.82,2.10)
t=48.12 phase=WalkingToPoint statePos=(3.83,2.10) zone=beach chibiPos=(3.83,2.10)
t=48.12 phase=WalkingToPoint statePos=(3.83,2.10) zone=beach chibiPos=(3.83,2.10)
t=48.12 phase=WalkingToPoint statePos=(3.83,2.11) zone=beach chibiPos=(3.83,2.11)
t=48.12 phase=WalkingToPoint statePos=(3.84,2.11) zone=beach chibiPos=(3.84,2.11)
t=48.12 phase=WalkingToPoint statePos=(3.84,2.11) zone=beach chibiPos=(3.84,2.11)
t=48.13 phase=WalkingToPoint statePos=(3.84,2.11) zone=beach chibiPos=(3.84,2.11)
t=48.13 phase=WalkingToPoint statePos=(3.85,2.11) zone=beach chibiPos=(3.85,2.11)
t=48.13 phase=WalkingToPoint statePos=(3.85,2.11) zone=beach chibiPos=(3.85,2.11)
t=48.13 phase=WalkingToPoint statePos=(3.85,2.11) zone=beach chibiPos=(3.85,2.11)
t=48.13 phase=WalkingToPoint statePos=(3.86,2.12) zone=beach chibiPos=(3.86,2.12)
t=48.13 phase=WalkingToPoint statePos=(3.86,2.12) zone=beach chibiPos=(3.86,2.12)
t=48.14 phase=WalkingToPoint statePos=(3.86,2.12) zone=beach chibiPos=(3.86,2.12)
t=48.14 phase=WalkingToPoint statePos=(3.87,2.12) zone=beach chibiPos=(3.87,2.12)
t=48.14 phase=WalkingToPoint statePos=(3.87,2.12) zone=beach chibiPos=(3.87,2.12)
t=48.14 phase=WalkingToPoint statePos=(3.87,2.12) zone=beach chibiPos=(3.87,2.12)
t=48.14 phase=WalkingToPoint statePos=(3.88,2.13) zone=beach chibiPos=(3.88,2.13)
t=48.15 phase=WalkingToPoint statePos=(3.88,2.13) zone=beach chibiPos=(3.88,2.13)
t=48.15 phase=WalkingToPoint statePos=(3.88,2.13) zone=beach chibiPos=(3.88,2.13)
t=48.15 phase=WalkingToPoint statePos=(3.89,2.13) zone=beach chibiPos=(3.89,2.13)
t=48.15 phase=WalkingToPoint statePos=(3.89,2.13) zone=beach chibiPos=(3.89,2.13)
t=48.15 phase=WalkingToPoint statePos=(3.89,2.13) zone=beach chibiPos=(3.89,2.13)
t=48.16 phase=WalkingToPoint statePos=(3.90,2.14) zone=beach chibiPos=(3.90,2.14)
t=48.16 phase=WalkingToPoint statePos=(3.90,2.14) zone=beach chibiPos=(3.90,2.14)
t=48.16 phase=WalkingToPoint statePos=(3.90,2.14) zone=beach chibiPos=(3.90,2.14)
t=48.16 phase=WalkingToPoint statePos=(3.91,2.14) zone=beach chibiPos=(3.91,2.14)
t=48.16 phase=WalkingToPoint statePos=(3.91,2.14) zone=beach chibiPos=(3.91,2.14)
t=48.16 phase=WalkingToPoint statePos=(3.91,2.14) zone=beach chibiPos=(3.91,2.14)
t=48.17 phase=WalkingToPoint statePos=(3.92,2.14) zone=beach chibiPos=(3.92,2.14)
t=48.17 phase=WalkingToPoint statePos=(3.92,2.15) zone=beach chibiPos=(3.92,2.15)
t=48.17 phase=WalkingToPoint statePos=(3.92,2.15) zone=beach chibiPos=(3.92,2.15)
t=48.17 phase=WalkingToPoint statePos=(3.93,2.15) zone=beach chibiPos=(3.93,2.15)
t=48.17 phase=WalkingToPoint statePos=(3.93,2.15) zone=beach chibiPos=(3.93,2.15)
t=48.18 phase=WalkingToPoint statePos=(3.93,2.15) zone=beach chibiPos=(3.93,2.15)
t=48.18 phase=WalkingToPoint statePos=(3.94,2.15) zone=beach chibiPos=(3.94,2.15)
t=48.18 phase=WalkingToPoint statePos=(3.94,2.16) zone=beach chibiPos=(3.94,2.16)
t=48.18 phase=WalkingToPoint statePos=(3.94,2.16) zone=beach chibiPos=(3.94,2.16)
t=48.18 phase=WalkingToPoint statePos=(3.95,2.16) zone=beach chibiPos=(3.95,2.16)
t=48.18 phase=WalkingToPoint statePos=(3.95,2.16) zone=beach chibiPos=(3.95,2.16)
t=48.19 phase=WalkingToPoint statePos=(3.95,2.16) zone=beach chibiPos=(3.95,2.16)
t=48.19 phase=WalkingToPoint statePos=(3.96,2.16) zone=beach chibiPos=(3.96,2.16)
t=48.19 phase=WalkingToPoint statePos=(3.96,2.16) zone=beach chibiPos=(3.96,2.16)
t=48.19 phase=WalkingToPoint statePos=(3.96,2.17) zone=beach chibiPos=(3.96,2.17)
t=48.19 phase=WalkingToPoint statePos=(3.97,2.17) zone=beach chibiPos=(3.97,2.17)
t=48.19 phase=WalkingToPoint statePos=(3.97,2.17) zone=beach chibiPos=(3.97,2.17)
t=48.20 phase=WalkingToPoint statePos=(3.97,2.17) zone=beach chibiPos=(3.97,2.17)
t=48.20 phase=WalkingToPoint statePos=(3.98,2.17) zone=beach chibiPos=(3.98,2.17)
t=48.20 phase=WalkingToPoint statePos=(3.98,2.17) zone=beach chibiPos=(3.98,2.17)
t=48.20 phase=WalkingToPoint statePos=(3.98,2.17) zone=beach chibiPos=(3.98,2.17)
t=48.20 phase=WalkingToPoint statePos=(3.98,2.17) zone=beach chibiPos=(3.98,2.17)
t=48.20 phase=WalkingToPoint statePos=(3.99,2.18) zone=beach chibiPos=(3.99,2.18)
t=48.21 phase=WalkingToPoint statePos=(3.99,2.18) zone=beach chibiPos=(3.99,2.18)
t=48.21 phase=WalkingToPoint statePos=(4.00,2.18) zone=beach chibiPos=(4.00,2.18)
t=48.21 phase=WalkingToPoint statePos=(4.00,2.18) zone=beach chibiPos=(4.00,2.18)
